sample_id,length,frame,residue
180,36,3000,9
180,36,3000,10
180,36,3000,11
180,36,3000,12
180,36,3000,13
180,36,3000,14
180,36,3000,15
180,36,3000,16
180,36,3000,17
180,36,3000,18
180,36,3000,19
180,36,3000,20
180,36,3000,21
180,36,3000,22
180,36,3000,23
180,36,3000,24
180,36,3000,25
180,36,3000,26
180,36,3000,27
180,36,3000,28
180,36,3000,29
180,36,3000,30
180,36,3000,31
180,36,3000,32
180,36,3000,33
180,36,3000,34
180,36,3000,35
180,36,4000,0
180,36,4000,1
180,36,4000,2
180,36,4000,3
180,36,4000,4
180,36,4000,5
180,36,4000,6
180,36,4000,7
180,36,4000,8
180,36,4000,9
180,36,4000,10
180,36,4000,11
180,36,4000,12
180,36,4000,13
180,36,4000,14
180,36,4000,15
180,36,4000,16
180,36,4000,17
180,36,4000,18
180,36,4000,19
180,36,4000,20
180,36,4000,21
180,36,4000,22
180,36,4000,23
180,36,4000,24
180,36,4000,25
180,36,4000,26
180,36,4000,27
180,36,4000,28
180,36,4000,29
180,36,4000,30
180,36,4000,31
180,36,4000,32
180,36,4000,33
180,36,4000,34
180,36,4000,35
180,36,5000,0
180,36,5000,1
180,36,5000,2
180,36,5000,3
180,36,5000,4
180,36,5000,5
180,36,5000,6
180,36,5000,7
180,36,5000,8
180,36,5000,9
180,36,5000,10
180,36,5000,11
180,36,5000,12
180,36,5000,13
180,36,5000,14
180,36,5000,15
180,36,5000,16
180,36,5000,17
180,36,5000,18
180,36,5000,19
180,36,5000,20
180,36,5000,21
180,36,5000,22
180,36,5000,23
180,36,5000,24
180,36,5000,25
180,36,5000,26
180,36,5000,27
180,36,5000,28
180,36,5000,29
180,36,5000,30
180,36,5000,31
180,36,5000,32
180,36,5000,33
180,36,5000,34
180,36,5000,35
180,36,6000,0
180,36,6000,1
180,36,6000,2
180,36,6000,3
180,36,6000,4
180,36,6000,5
180,36,6000,6
180,36,6000,7
180,36,6000,8
180,36,6000,9
180,36,6000,10
180,36,6000,11
180,36,6000,12
180,36,6000,13
180,36,6000,14
180,36,6000,15
180,36,6000,16
180,36,6000,17
180,36,6000,18
180,36,6000,19
180,36,6000,20
180,36,6000,21
180,36,6000,22
180,36,6000,23
180,36,6000,24
180,36,6000,25
180,36,6000,26
180,36,6000,27
180,36,6000,28
180,36,6000,29
180,36,6000,30
180,36,6000,31
180,36,6000,32
180,36,6000,33
180,36,6000,34
180,36,6000,35
180,36,7000,0
180,36,7000,1
180,36,7000,2
180,36,7000,3
180,36,7000,4
180,36,7000,5
180,36,7000,6
180,36,7000,7
180,36,7000,8
180,36,7000,9
180,36,7000,10
180,36,7000,11
180,36,7000,12
180,36,7000,13
180,36,7000,14
180,36,7000,15
180,36,7000,16
180,36,7000,17
180,36,7000,18
180,36,7000,19
180,36,7000,20
180,36,7000,21
180,36,7000,22
180,36,7000,23
180,36,7000,24
180,36,7000,25
180,36,7000,26
180,36,7000,27
180,36,7000,28
180,36,7000,29
180,36,7000,30
180,36,7000,31
180,36,7000,32
180,36,7000,33
180,36,7000,34
180,36,7000,35
194,36,0,0
194,36,0,1
194,36,0,2
194,36,0,3
194,36,0,4
194,36,0,5
194,36,0,6
194,36,0,7
194,36,0,8
194,36,0,9
194,36,0,10
194,36,0,11
194,36,0,12
194,36,0,13
194,36,0,14
194,36,0,15
194,36,0,16
194,36,0,17
194,36,0,18
194,36,0,19
194,36,0,20
194,36,0,21
194,36,0,22
194,36,0,23
194,36,0,24
194,36,0,25
194,36,0,26
194,36,0,27
194,36,0,28
194,36,0,29
194,36,0,30
194,36,0,31
194,36,0,32
194,36,0,33
194,36,0,34
194,36,0,35
194,36,1000,0
194,36,1000,1
194,36,1000,2
194,36,1000,3
194,36,1000,4
194,36,1000,5
194,36,1000,6
194,36,1000,7
194,36,1000,8
194,36,1000,9
194,36,1000,10
194,36,1000,11
194,36,1000,12
194,36,1000,13
194,36,1000,14
194,36,1000,15
194,36,1000,16
194,36,1000,17
194,36,1000,18
194,36,1000,19
194,36,1000,20
194,36,1000,21
194,36,1000,22
194,36,1000,23
194,36,1000,24
194,36,1000,25
194,36,1000,26
194,36,1000,27
194,36,1000,28
194,36,1000,29
194,36,1000,30
194,36,1000,31
194,36,1000,32
194,36,1000,33
194,36,1000,34
194,36,1000,35
194,36,2000,0
194,36,2000,1
194,36,2000,2
194,36,2000,3
194,36,2000,4
194,36,2000,5
194,36,2000,6
194,36,2000,7
194,36,2000,8
194,36,2000,9
194,36,2000,10
194,36,2000,11
194,36,2000,12
194,36,2000,13
194,36,2000,14
194,36,2000,15
194,36,2000,16
194,36,2000,17
194,36,2000,18
194,36,2000,19
194,36,2000,20
194,36,2000,21
194,36,2000,22
194,36,2000,23
194,36,2000,24
194,36,2000,25
194,36,2000,26
194,36,2000,27
194,36,2000,28
194,36,2000,29
194,36,2000,30
194,36,2000,31
194,36,2000,32
194,36,2000,33
194,36,2000,34
194,36,2000,35
194,36,3000,0
194,36,3000,1
194,36,3000,2
194,36,3000,3
194,36,3000,4
194,36,3000,5
194,36,3000,6
194,36,3000,7
194,36,3000,8
194,36,3000,9
194,36,3000,10
194,36,3000,11
194,36,3000,12
194,36,3000,13
194,36,3000,14
194,36,3000,15
194,36,3000,16
194,36,3000,17
194,36,3000,18
194,36,3000,19
194,36,3000,20
194,36,3000,21
194,36,3000,22
194,36,3000,23
194,36,3000,24
194,36,3000,25
194,36,3000,26
194,36,3000,27
194,36,3000,28
194,36,3000,29
194,36,3000,30
194,36,3000,31
194,36,3000,32
194,36,3000,33
194,36,3000,34
194,36,3000,35
194,36,4000,0
194,36,4000,1
194,36,4000,2
194,36,4000,3
194,36,4000,4
194,36,4000,5
194,36,4000,6
194,36,4000,7
194,36,4000,8
194,36,4000,9
194,36,4000,10
194,36,4000,11
194,36,4000,12
194,36,4000,13
194,36,4000,14
194,36,4000,15
194,36,4000,16
194,36,4000,17
194,36,4000,18
194,36,4000,19
194,36,4000,20
194,36,4000,21
194,36,4000,22
194,36,4000,23
194,36,4000,24
194,36,4000,25
194,36,4000,26
194,36,4000,27
194,36,4000,28
194,36,4000,29
194,36,4000,30
194,36,4000,31
194,36,4000,32
194,36,4000,33
194,36,4000,34
194,36,4000,35
194,36,5000,0
194,36,5000,1
194,36,5000,2
194,36,5000,3
194,36,5000,4
194,36,5000,5
194,36,5000,6
194,36,5000,7
194,36,5000,8
194,36,5000,9
194,36,5000,10
194,36,5000,11
194,36,5000,12
194,36,5000,13
194,36,5000,14
194,36,5000,15
194,36,5000,16
194,36,5000,17
194,36,5000,18
194,36,5000,19
194,36,5000,20
194,36,5000,21
194,36,5000,22
194,36,5000,23
194,36,5000,24
194,36,5000,25
194,36,5000,26
194,36,5000,27
194,36,5000,28
194,36,5000,29
194,36,5000,30
194,36,5000,31
194,36,5000,32
194,36,5000,33
194,36,5000,34
194,36,5000,35
194,36,6000,0
194,36,6000,1
194,36,6000,2
194,36,6000,3
194,36,6000,4
194,36,6000,5
194,36,6000,6
194,36,6000,7
194,36,6000,8
194,36,6000,9
194,36,6000,10
194,36,6000,11
194,36,6000,12
194,36,6000,13
194,36,6000,14
194,36,6000,15
194,36,6000,16
194,36,6000,17
194,36,6000,18
194,36,6000,19
194,36,6000,20
194,36,6000,21
194,36,6000,22
194,36,6000,23
194,36,6000,24
194,36,6000,25
194,36,6000,26
194,36,6000,27
194,36,6000,28
194,36,6000,29
194,36,6000,30
194,36,6000,31
194,36,6000,32
194,36,6000,33
194,36,6000,34
194,36,6000,35
194,36,7000,0
194,36,7000,1
194,36,7000,2
194,36,7000,3
194,36,7000,4
194,36,7000,5
194,36,7000,6
194,36,7000,7
194,36,7000,8
194,36,7000,9
194,36,7000,10
194,36,7000,11
194,36,7000,12
194,36,7000,13
194,36,7000,14
194,36,7000,15
194,36,7000,16
194,36,7000,17
194,36,7000,18
194,36,7000,19
194,36,7000,20
194,36,7000,21
194,36,7000,22
194,36,7000,23
194,36,7000,24
194,36,7000,25
194,36,7000,26
194,36,7000,27
194,36,7000,28
194,36,7000,29
194,36,7000,30
194,36,7000,31
194,36,7000,32
194,36,7000,33
194,36,7000,34
194,36,7000,35
199,36,0,0
199,36,0,1
199,36,0,2
199,36,0,3
199,36,0,4
199,36,0,5
199,36,0,6
199,36,0,7
199,36,0,8
199,36,0,9
199,36,0,10
199,36,0,11
199,36,0,12
199,36,0,13
199,36,0,14
199,36,0,15
199,36,0,16
199,36,0,17
199,36,0,18
199,36,0,19
199,36,0,20
199,36,0,21
199,36,0,22
199,36,0,23
199,36,0,24
199,36,0,25
199,36,0,26
199,36,0,27
199,36,0,28
199,36,0,29
199,36,0,30
199,36,0,31
199,36,0,32
199,36,0,33
199,36,0,34
199,36,0,35
199,36,1000,0
199,36,1000,1
199,36,1000,2
199,36,1000,3
199,36,1000,4
199,36,1000,5
199,36,1000,6
199,36,1000,7
199,36,1000,8
199,36,1000,9
199,36,1000,10
199,36,1000,11
199,36,1000,12
199,36,1000,13
199,36,1000,14
199,36,1000,15
199,36,1000,16
199,36,1000,17
199,36,1000,18
199,36,1000,19
199,36,1000,20
199,36,1000,21
199,36,1000,22
199,36,1000,23
199,36,1000,24
199,36,1000,25
199,36,1000,26
199,36,1000,27
199,36,1000,28
199,36,1000,29
199,36,1000,30
199,36,1000,31
199,36,1000,32
199,36,1000,33
199,36,1000,34
199,36,1000,35
199,36,2000,0
199,36,2000,1
199,36,2000,2
199,36,2000,3
199,36,2000,4
199,36,2000,5
199,36,2000,6
199,36,2000,7
199,36,2000,8
199,36,2000,9
199,36,2000,10
199,36,2000,11
199,36,2000,12
199,36,2000,13
199,36,2000,14
199,36,2000,15
199,36,2000,16
199,36,2000,17
199,36,2000,18
199,36,2000,19
199,36,2000,20
199,36,2000,21
199,36,2000,22
199,36,2000,23
199,36,2000,24
199,36,2000,25
199,36,2000,26
199,36,2000,27
199,36,2000,28
199,36,2000,29
199,36,2000,30
199,36,2000,31
199,36,2000,32
199,36,2000,33
199,36,2000,34
199,36,2000,35
199,36,3000,0
199,36,3000,1
199,36,3000,2
199,36,3000,3
199,36,3000,4
199,36,3000,5
199,36,3000,6
199,36,3000,7
199,36,3000,8
199,36,3000,9
199,36,3000,10
199,36,3000,11
199,36,3000,12
199,36,3000,13
199,36,3000,14
199,36,3000,15
199,36,3000,16
199,36,3000,17
199,36,3000,18
199,36,3000,19
199,36,3000,20
199,36,3000,21
199,36,3000,22
199,36,3000,23
199,36,3000,24
199,36,3000,25
199,36,3000,26
199,36,3000,27
199,36,3000,28
199,36,3000,29
199,36,3000,30
199,36,3000,31
199,36,3000,32
199,36,3000,33
199,36,3000,34
199,36,3000,35
199,36,4000,0
199,36,4000,1
199,36,4000,2
199,36,4000,3
199,36,4000,4
199,36,4000,5
199,36,4000,6
199,36,4000,7
199,36,4000,8
199,36,4000,9
199,36,4000,10
199,36,4000,11
199,36,4000,12
199,36,4000,13
199,36,4000,14
199,36,4000,15
199,36,4000,16
199,36,4000,17
199,36,4000,18
199,36,4000,19
199,36,4000,20
199,36,4000,21
199,36,4000,22
199,36,4000,23
199,36,4000,24
199,36,4000,25
199,36,4000,26
199,36,4000,27
199,36,4000,28
199,36,4000,29
199,36,4000,30
199,36,4000,31
199,36,4000,32
199,36,4000,33
199,36,4000,34
199,36,4000,35
199,36,5000,0
199,36,5000,1
199,36,5000,2
199,36,5000,3
199,36,5000,4
199,36,5000,5
199,36,5000,6
199,36,5000,7
199,36,5000,8
199,36,5000,9
199,36,5000,10
199,36,5000,11
199,36,5000,12
199,36,5000,13
199,36,5000,14
199,36,5000,15
199,36,5000,16
199,36,5000,17
199,36,5000,18
199,36,5000,19
199,36,5000,20
199,36,5000,21
199,36,5000,22
199,36,5000,23
199,36,5000,24
199,36,5000,25
199,36,5000,26
199,36,5000,27
199,36,5000,28
199,36,5000,29
199,36,5000,30
199,36,5000,31
199,36,5000,32
199,36,5000,33
199,36,5000,34
199,36,5000,35
199,36,6000,0
199,36,6000,1
199,36,6000,2
199,36,6000,3
199,36,6000,4
199,36,6000,5
199,36,6000,6
199,36,6000,7
199,36,6000,8
199,36,6000,9
199,36,6000,10
199,36,6000,11
199,36,6000,12
199,36,6000,13
199,36,6000,14
199,36,6000,15
199,36,6000,16
199,36,6000,17
199,36,6000,18
199,36,6000,19
199,36,6000,20
199,36,6000,21
199,36,6000,22
199,36,6000,23
199,36,6000,24
199,36,6000,25
199,36,6000,26
199,36,6000,27
199,36,6000,28
199,36,6000,29
199,36,6000,30
199,36,6000,31
199,36,6000,32
199,36,6000,33
199,36,6000,34
199,36,6000,35
199,36,7000,0
199,36,7000,1
199,36,7000,2
199,36,7000,3
199,36,7000,4
199,36,7000,5
199,36,7000,6
199,36,7000,7
199,36,7000,8
199,36,7000,9
199,36,7000,10
199,36,7000,11
199,36,7000,12
199,36,7000,13
199,36,7000,14
199,36,7000,15
199,36,7000,16
199,36,7000,17
199,36,7000,18
199,36,7000,19
199,36,7000,20
199,36,7000,21
199,36,7000,22
199,36,7000,23
199,36,7000,24
199,36,7000,25
199,36,7000,26
199,36,7000,27
199,36,7000,28
199,36,7000,29
199,36,7000,30
199,36,7000,31
199,36,7000,32
199,36,7000,33
199,36,7000,34
199,36,7000,35
200,36,0,0
200,36,0,1
200,36,0,2
200,36,0,3
200,36,0,4
200,36,0,5
200,36,0,6
200,36,0,7
200,36,0,8
200,36,0,9
200,36,0,10
200,36,0,11
200,36,0,12
200,36,0,13
200,36,0,14
200,36,0,15
200,36,0,16
200,36,0,17
200,36,0,18
200,36,0,19
200,36,0,20
200,36,0,21
200,36,0,22
200,36,0,23
200,36,0,24
200,36,0,25
200,36,0,26
200,36,0,27
200,36,0,28
200,36,0,29
200,36,0,30
200,36,0,31
200,36,0,32
200,36,0,33
200,36,0,34
200,36,0,35
200,36,1000,0
200,36,1000,1
200,36,1000,2
200,36,1000,3
200,36,1000,4
200,36,1000,5
200,36,1000,6
200,36,1000,7
200,36,1000,8
200,36,1000,9
200,36,1000,10
200,36,1000,11
200,36,1000,12
200,36,1000,13
200,36,1000,14
200,36,1000,15
200,36,1000,16
200,36,1000,17
200,36,1000,18
200,36,1000,19
200,36,1000,20
200,36,1000,21
200,36,1000,22
200,36,1000,23
200,36,1000,24
200,36,1000,25
200,36,1000,26
200,36,1000,27
200,36,1000,28
200,36,1000,29
200,36,1000,30
200,36,1000,31
200,36,1000,32
200,36,1000,33
200,36,1000,34
200,36,1000,35
200,36,2000,0
200,36,2000,1
200,36,2000,2
200,36,2000,3
200,36,2000,4
200,36,2000,5
200,36,2000,6
200,36,2000,7
200,36,2000,8
200,36,2000,9
200,36,2000,10
200,36,2000,11
200,36,2000,12
200,36,2000,13
200,36,2000,14
200,36,2000,15
200,36,2000,16
200,36,2000,17
200,36,2000,18
200,36,2000,19
200,36,2000,20
200,36,2000,21
200,36,2000,22
200,36,2000,23
200,36,2000,24
200,36,2000,25
200,36,2000,26
200,36,2000,27
200,36,2000,28
200,36,2000,29
200,36,2000,30
200,36,2000,31
200,36,2000,32
200,36,2000,33
200,36,2000,34
200,36,2000,35
200,36,3000,0
200,36,3000,1
200,36,3000,2
200,36,3000,3
200,36,3000,4
200,36,3000,5
200,36,3000,6
200,36,3000,7
200,36,3000,8
200,36,3000,9
200,36,3000,10
200,36,3000,11
200,36,3000,12
200,36,3000,13
200,36,3000,14
200,36,3000,15
200,36,3000,16
200,36,3000,17
200,36,3000,18
200,36,3000,19
200,36,3000,20
200,36,3000,21
200,36,3000,22
200,36,3000,23
200,36,3000,24
200,36,3000,25
200,36,3000,26
200,36,3000,27
200,36,3000,28
200,36,3000,29
200,36,3000,30
200,36,3000,31
200,36,3000,32
200,36,3000,33
200,36,3000,34
200,36,3000,35
200,36,4000,0
200,36,4000,1
200,36,4000,2
200,36,4000,3
200,36,4000,4
200,36,4000,5
200,36,4000,6
200,36,4000,7
200,36,4000,8
200,36,4000,9
200,36,4000,10
200,36,4000,11
200,36,4000,12
200,36,4000,13
200,36,4000,14
200,36,4000,15
200,36,4000,16
200,36,4000,17
200,36,4000,18
200,36,4000,19
200,36,4000,20
200,36,4000,21
200,36,4000,22
200,36,4000,23
200,36,4000,24
200,36,4000,25
200,36,4000,26
200,36,4000,27
200,36,4000,28
200,36,4000,29
200,36,4000,30
200,36,4000,31
200,36,4000,32
200,36,4000,33
200,36,4000,34
200,36,4000,35
200,36,5000,0
200,36,5000,1
200,36,5000,2
200,36,5000,3
200,36,5000,4
200,36,5000,5
200,36,5000,6
200,36,5000,7
200,36,5000,8
200,36,5000,9
200,36,5000,10
200,36,5000,11
200,36,5000,12
200,36,5000,13
200,36,5000,14
200,36,5000,15
200,36,5000,16
200,36,5000,17
200,36,5000,18
200,36,5000,19
200,36,5000,20
200,36,5000,21
200,36,5000,22
200,36,5000,23
200,36,5000,24
200,36,5000,25
200,36,5000,26
200,36,5000,27
200,36,5000,28
200,36,5000,29
200,36,5000,30
200,36,5000,31
200,36,5000,32
200,36,5000,33
200,36,5000,34
200,36,5000,35
200,36,6000,0
200,36,6000,1
200,36,6000,2
200,36,6000,3
200,36,6000,4
200,36,6000,5
200,36,6000,6
200,36,6000,7
200,36,6000,8
200,36,6000,9
200,36,6000,10
200,36,6000,11
200,36,6000,12
200,36,6000,13
200,36,6000,14
200,36,6000,15
200,36,6000,16
200,36,6000,17
200,36,6000,18
200,36,6000,19
200,36,6000,20
200,36,6000,21
200,36,6000,22
200,36,6000,23
200,36,6000,24
200,36,6000,25
200,36,6000,26
200,36,6000,27
200,36,6000,28
200,36,6000,29
200,36,6000,30
200,36,6000,31
200,36,6000,32
200,36,6000,33
200,36,6000,34
200,36,6000,35
200,36,7000,0
200,36,7000,1
200,36,7000,2
200,36,7000,3
200,36,7000,4
200,36,7000,5
200,36,7000,6
200,36,7000,7
200,36,7000,8
200,36,7000,9
200,36,7000,10
200,36,7000,11
200,36,7000,12
200,36,7000,13
200,36,7000,14
200,36,7000,15
200,36,7000,16
200,36,7000,17
200,36,7000,18
200,36,7000,19
200,36,7000,20
200,36,7000,21
200,36,7000,22
200,36,7000,23
200,36,7000,24
200,36,7000,25
200,36,7000,26
200,36,7000,27
200,36,7000,28
200,36,7000,29
200,36,7000,30
200,36,7000,31
200,36,7000,32
200,36,7000,33
200,36,7000,34
200,36,7000,35
205,36,0,0
205,36,0,1
205,36,0,2
205,36,0,3
205,36,0,4
205,36,0,5
205,36,0,6
205,36,0,7
205,36,0,8
205,36,0,9
205,36,0,10
205,36,0,11
205,36,0,12
205,36,0,13
205,36,0,14
205,36,0,15
205,36,0,16
205,36,0,17
205,36,0,18
205,36,0,19
205,36,0,20
205,36,0,21
205,36,0,22
205,36,0,23
205,36,0,24
205,36,0,25
205,36,0,26
205,36,0,27
205,36,0,28
205,36,0,29
205,36,0,30
205,36,0,31
205,36,0,32
205,36,0,33
205,36,0,34
205,36,0,35
205,36,1000,0
205,36,1000,1
205,36,1000,2
205,36,1000,3
205,36,1000,4
205,36,1000,5
205,36,1000,6
205,36,1000,7
205,36,1000,8
205,36,1000,9
205,36,1000,10
205,36,1000,11
205,36,1000,12
205,36,1000,13
205,36,1000,14
205,36,1000,15
205,36,1000,16
205,36,1000,17
205,36,1000,18
205,36,1000,19
205,36,1000,20
205,36,1000,21
205,36,1000,22
205,36,1000,23
205,36,1000,24
205,36,1000,25
205,36,1000,26
205,36,1000,27
205,36,1000,28
205,36,1000,29
205,36,1000,30
205,36,1000,31
205,36,1000,32
205,36,1000,33
205,36,1000,34
205,36,1000,35
205,36,2000,0
205,36,2000,1
205,36,2000,2
205,36,2000,3
205,36,2000,4
205,36,2000,5
205,36,2000,6
205,36,2000,7
205,36,2000,8
205,36,2000,9
205,36,2000,10
205,36,2000,11
205,36,2000,12
205,36,2000,13
205,36,2000,14
205,36,2000,15
205,36,2000,16
205,36,2000,17
205,36,2000,18
205,36,2000,19
205,36,2000,20
205,36,2000,21
205,36,2000,22
205,36,2000,23
205,36,2000,24
205,36,2000,25
205,36,2000,26
205,36,2000,27
205,36,2000,28
205,36,2000,29
205,36,2000,30
205,36,2000,31
205,36,2000,32
205,36,2000,33
205,36,2000,34
205,36,2000,35
205,36,3000,0
205,36,3000,1
205,36,3000,2
205,36,3000,3
205,36,3000,4
205,36,3000,5
205,36,3000,6
205,36,3000,7
205,36,3000,8
205,36,3000,9
205,36,3000,10
205,36,3000,11
205,36,3000,12
205,36,3000,13
205,36,3000,14
205,36,3000,15
205,36,3000,16
205,36,3000,17
205,36,3000,18
205,36,3000,19
205,36,3000,20
205,36,3000,21
205,36,3000,22
205,36,3000,23
205,36,3000,24
205,36,3000,25
205,36,3000,26
205,36,3000,27
205,36,3000,28
205,36,3000,29
205,36,3000,30
205,36,3000,31
205,36,3000,32
205,36,3000,33
205,36,3000,34
205,36,3000,35
205,36,4000,0
205,36,4000,1
205,36,4000,2
205,36,4000,3
205,36,4000,4
205,36,4000,5
205,36,4000,6
205,36,4000,7
205,36,4000,8
205,36,4000,9
205,36,4000,10
205,36,4000,11
205,36,4000,12
205,36,4000,13
205,36,4000,14
205,36,4000,15
205,36,4000,16
205,36,4000,17
205,36,4000,18
205,36,4000,19
205,36,4000,20
205,36,4000,21
205,36,4000,22
205,36,4000,23
205,36,4000,24
205,36,4000,25
205,36,4000,26
205,36,4000,27
205,36,4000,28
205,36,4000,29
205,36,4000,30
205,36,4000,31
205,36,4000,32
205,36,4000,33
205,36,4000,34
205,36,4000,35
205,36,5000,0
205,36,5000,1
205,36,5000,2
205,36,5000,3
205,36,5000,4
205,36,5000,5
205,36,5000,6
205,36,5000,7
205,36,5000,8
205,36,5000,9
205,36,5000,10
205,36,5000,11
205,36,5000,12
205,36,5000,13
205,36,5000,14
205,36,5000,15
205,36,5000,16
205,36,5000,17
205,36,5000,18
205,36,5000,19
205,36,5000,20
205,36,5000,21
205,36,5000,22
205,36,5000,23
205,36,5000,24
205,36,5000,25
205,36,5000,26
205,36,5000,27
205,36,5000,28
205,36,5000,29
205,36,5000,30
205,36,5000,31
205,36,5000,32
205,36,5000,33
205,36,5000,34
205,36,5000,35
205,36,6000,0
205,36,6000,1
205,36,6000,2
205,36,6000,3
205,36,6000,4
205,36,6000,5
205,36,6000,6
205,36,6000,7
205,36,6000,8
205,36,6000,9
205,36,6000,10
205,36,6000,11
205,36,6000,12
205,36,6000,13
205,36,6000,14
205,36,6000,15
205,36,6000,16
205,36,6000,17
205,36,6000,18
205,36,6000,19
205,36,6000,20
205,36,6000,21
205,36,6000,22
205,36,6000,23
205,36,6000,24
205,36,6000,25
205,36,6000,26
205,36,6000,27
205,36,6000,28
205,36,6000,29
205,36,6000,30
205,36,6000,31
205,36,6000,32
205,36,6000,33
205,36,6000,34
205,36,6000,35
205,36,7000,0
205,36,7000,1
205,36,7000,2
205,36,7000,3
205,36,7000,4
205,36,7000,5
205,36,7000,6
205,36,7000,7
205,36,7000,8
205,36,7000,9
205,36,7000,10
205,36,7000,11
205,36,7000,12
205,36,7000,13
205,36,7000,14
205,36,7000,15
205,36,7000,16
205,36,7000,17
205,36,7000,18
205,36,7000,19
205,36,7000,20
205,36,7000,21
205,36,7000,22
205,36,7000,23
205,36,7000,24
205,36,7000,25
205,36,7000,26
205,36,7000,27
205,36,7000,28
205,36,7000,29
205,36,7000,30
205,36,7000,31
205,36,7000,32
205,36,7000,33
205,36,7000,34
205,36,7000,35
208,36,0,0
208,36,0,1
208,36,0,2
208,36,0,3
208,36,0,4
208,36,0,5
208,36,0,6
208,36,0,7
208,36,0,8
208,36,0,9
208,36,0,10
208,36,0,11
208,36,0,12
208,36,0,13
208,36,0,14
208,36,0,15
208,36,0,16
208,36,0,17
208,36,0,18
208,36,0,19
208,36,0,20
208,36,0,21
208,36,0,22
208,36,0,23
208,36,0,24
208,36,0,25
208,36,0,26
208,36,0,27
208,36,0,28
208,36,0,29
208,36,0,30
208,36,0,31
208,36,0,32
208,36,0,33
208,36,0,34
208,36,0,35
208,36,1000,0
208,36,1000,1
208,36,1000,2
208,36,1000,3
208,36,1000,4
208,36,1000,5
208,36,1000,6
208,36,1000,7
208,36,1000,8
208,36,1000,9
208,36,1000,10
208,36,1000,11
208,36,1000,12
208,36,1000,13
208,36,1000,14
208,36,1000,15
208,36,1000,16
208,36,1000,17
208,36,1000,18
208,36,1000,19
208,36,1000,20
208,36,1000,21
208,36,1000,22
208,36,1000,23
208,36,1000,24
208,36,1000,25
208,36,1000,26
208,36,1000,27
208,36,1000,28
208,36,1000,29
208,36,1000,30
208,36,1000,31
208,36,1000,32
208,36,1000,33
208,36,1000,34
208,36,1000,35
208,36,2000,0
208,36,2000,1
208,36,2000,2
208,36,2000,3
208,36,2000,4
208,36,2000,5
208,36,2000,6
208,36,2000,7
208,36,2000,8
208,36,2000,9
208,36,2000,10
208,36,2000,11
208,36,2000,12
208,36,2000,13
208,36,2000,14
208,36,2000,15
208,36,2000,16
208,36,2000,17
208,36,2000,18
208,36,2000,19
208,36,2000,20
208,36,2000,21
208,36,2000,22
208,36,2000,23
208,36,2000,24
208,36,2000,25
208,36,2000,26
208,36,2000,27
208,36,2000,28
208,36,2000,29
208,36,2000,30
208,36,2000,31
208,36,2000,32
208,36,2000,33
208,36,2000,34
208,36,2000,35
208,36,3000,0
208,36,3000,1
208,36,3000,2
208,36,3000,3
208,36,3000,4
208,36,3000,5
208,36,3000,6
208,36,3000,7
208,36,3000,8
208,36,3000,9
208,36,3000,10
208,36,3000,11
208,36,3000,12
208,36,3000,13
208,36,3000,14
208,36,3000,15
208,36,3000,16
208,36,3000,17
208,36,3000,18
208,36,3000,19
208,36,3000,20
208,36,3000,21
208,36,3000,22
208,36,3000,23
208,36,3000,24
208,36,3000,25
208,36,3000,26
208,36,3000,27
208,36,3000,28
208,36,3000,29
208,36,3000,30
208,36,3000,31
208,36,3000,32
208,36,3000,33
208,36,3000,34
208,36,3000,35
208,36,4000,0
208,36,4000,1
208,36,4000,2
208,36,4000,3
208,36,4000,4
208,36,4000,5
208,36,4000,6
208,36,4000,7
208,36,4000,8
208,36,4000,9
208,36,4000,10
208,36,4000,11
208,36,4000,12
208,36,4000,13
208,36,4000,14
208,36,4000,15
208,36,4000,16
208,36,4000,17
208,36,4000,18
208,36,4000,19
208,36,4000,20
208,36,4000,21
208,36,4000,22
208,36,4000,23
208,36,4000,24
208,36,4000,25
208,36,4000,26
208,36,4000,27
208,36,4000,28
208,36,4000,29
208,36,4000,30
208,36,4000,31
208,36,4000,32
208,36,4000,33
208,36,4000,34
208,36,4000,35
208,36,5000,0
208,36,5000,1
208,36,5000,2
208,36,5000,3
208,36,5000,4
208,36,5000,5
208,36,5000,6
208,36,5000,7
208,36,5000,8
208,36,5000,9
208,36,5000,10
208,36,5000,11
208,36,5000,12
208,36,5000,13
208,36,5000,14
208,36,5000,15
208,36,5000,16
208,36,5000,17
208,36,5000,18
208,36,5000,19
208,36,5000,20
208,36,5000,21
208,36,5000,22
208,36,5000,23
208,36,5000,24
208,36,5000,25
208,36,5000,26
208,36,5000,27
208,36,5000,28
208,36,5000,29
208,36,5000,30
208,36,5000,31
208,36,5000,32
208,36,5000,33
208,36,5000,34
208,36,5000,35
208,36,6000,0
208,36,6000,1
208,36,6000,2
208,36,6000,3
208,36,6000,4
208,36,6000,5
208,36,6000,6
208,36,6000,7
208,36,6000,8
208,36,6000,9
208,36,6000,10
208,36,6000,11
208,36,6000,12
208,36,6000,13
208,36,6000,14
208,36,6000,15
208,36,6000,16
208,36,6000,17
208,36,6000,18
208,36,6000,19
208,36,6000,20
